Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
4076	yjl303	R1	KO	pCMVD	sgA	EI2	1.5e-06
4077	yjl303	R1	KO	pCMVD	sgA	EI3	2.88e-06
4078	yjl303	R1	KO	pCMVD	sgA	EI4	6.81e-06
4079	yjl303	R1	KO	pCMVD	sgA	EI5	7.15e-06
4080	yjl303	R1	KO	pCMVD	sgA	EI6	1.5e-05
4081	yjl303	R1	KO	pCMVD	sgA	EI7	1.15e-05
4082	yjl303	R1	KO	pCMVD	sgA	EI8	1.25e-05
4083	yjl303	R1	KO	pCMVD	sgA	EI9	8.42e-06
4084	yjl303	R1	KO	pCMVD	sgA	EI10	5.19e-06
4085	yjl303	R1	KO	pCMVD	sgA	EI11	1.94e-05
4086	yjl303	R1	KO	pCMVD	sgA	EI12	1.35e-05
4087	yjl303	R1	KO	pCMVD	sgA	EI13	2.65e-06
4088	yjl303	R1	KO	pCMVD	sgA	EI14	1.28e-05
4089	yjl303	R1	KO	pCMVD	sgA	EI15	2.42e-06
4090	yjl303	R1	KO	pCMVD	sgA	EI16	9.58e-06
4091	yjl303	R1	KO	pCMVD	sgA	EI17	2.19e-06
4092	yjl303	R1	KO	pCMVD	sgA	EI18	1.15e-06
4093	yjl303	R1	KO	pCMVD	sgA	EI19	1.4e-05
4094	yjl303	R1	KO	pCMVD	sgA	EI20	2.05e-05
4095	yjl303	R1	KO	pCMVD	sgA	EI21	1.45e-05
4096	yjl303	R1	KO	pCMVD	sgA	EI22	4e-05
4097	yjl303	R1	KO	pCMVD	sgA	EI23	4.38e-06
4098	yjl303	R1	KO	pCMVD	sgA	EI24	1.07e-05
4099	yjl303	R1	KO	pCMVD	sgA	EI25	1.04e-05
4100	yjl303	R1	KO	pCMVD	sgA	EI26	8.08e-06
4101	yjl303	R2	KO	pCMVD	sgA	EB1R	1.63e-05
4102	yjl303	R2	KO	pCMVD	sgA	EB2R	1.64e-05
4103	yjl303	R2	KO	pCMVD	sgA	EB3R	1.87e-05
4104	yjl303	R2	KO	pCMVD	sgA	EB4R	3.21e-05
4105	yjl303	R2	KO	pCMVD	sgA	EB5R	2.46e-05
4106	yjl303	R2	KO	pCMVD	sgA	EB6R	3.21e-06
4107	yjl303	R2	KO	pCMVD	sgA	EB7R	1.19e-06
4108	yjl303	R2	KO	pCMVD	sgA	EB8R	6.89e-06
4109	yjl303	R2	KO	pCMVD	sgA	EB9R	1.19e-07
4110	yjl303	R2	KO	pCMVD	sgA	EB10R	1.77e-05
4111	yjl303	R2	KO	pCMVD	sgA	EB11R	3.07e-05
4112	yjl303	R2	KO	pCMVD	sgA	EB12R	5.59e-06
4113	yjl303	R2	KO	pCMVD	sgA	EB13R	1.09e-05
4114	yjl303	R2	KO	pCMVD	sgA	EB14R	0
4115	yjl303	R2	KO	pCMVD	sgA	EB15R	1.43e-06
4116	yjl303	R2	KO	pCMVD	sgA	EB16R	1.19e-07
4117	yjl303	R2	KO	pCMVD	sgA	EB17R	1.07e-05
4118	yjl303	R2	KO	pCMVD	sgA	EB18R	8.32e-07
4119	yjl303	R2	KO	pCMVD	sgA	EB19R	1.19e-07
4120	yjl303	R2	KO	pCMVD	sgA	EB20R	2.85e-06
4121	yjl303	R2	KO	pCMVD	sgA	EB21R	8.56e-06
4122	yjl303	R2	KO	pCMVD	sgA	EB22R	8.56e-06
4123	yjl303	R2	KO	pCMVD	sgA	EB23R	4.4e-06
4124	yjl303	R2	KO	pCMVD	sgA	EB24R	1.78e-06
4125	yjl303	R2	KO	pCMVD	sgA	EB25R	0
4126	yjl303	R2	KO	pCMVD	sgA	EB26R	8.56e-06
4127	yjl303	R2	KO	pCMVD	sgA	EB27R	1.05e-05
4128	yjl303	R2	KO	pCMVD	sgA	EB28R	9.85e-05
4129	yjl303	R2	KO	pCMVD	sgA	EB29R	4.01e-05
4130	yjl303	R2	KO	pCMVD	sgA	EB30R	3.74e-05
4131	yjl303	R2	KO	pCMVD	sgA	EE1R	5.94e-06
4132	yjl303	R2	KO	pCMVD	sgA	EE2R	1.66e-05
4133	yjl303	R2	KO	pCMVD	sgA	EE3R	4.41e-05
4134	yjl303	R2	KO	pCMVD	sgA	EE4R	0.008306853
4135	yjl303	R2	KO	pCMVD	sgA	EE5R	6.45e-05
4136	yjl303	R2	KO	pCMVD	sgA	EE6R	2.44e-05
4137	yjl303	R2	KO	pCMVD	sgA	EE7R	1.11e-05
4138	yjl303	R2	KO	pCMVD	sgA	EE8R	3.45e-06
4139	yjl303	R2	KO	pCMVD	sgA	EE9R	1.14e-05
4140	yjl303	R2	KO	pCMVD	sgA	EE10R	9.03e-06
4141	yjl303	R2	KO	pCMVD	sgA	EE11R	4.75e-06
4142	yjl303	R2	KO	pCMVD	sgA	EE12R	4.69e-05
4143	yjl303	R2	KO	pCMVD	sgA	EI1R	0
4144	yjl303	R2	KO	pCMVD	sgA	EI2R	1.78e-06
4145	yjl303	R2	KO	pCMVD	sgA	EI3R	2.97e-06
4146	yjl303	R2	KO	pCMVD	sgA	EI4R	6.66e-06
4147	yjl303	R2	KO	pCMVD	sgA	EI5R	6.54e-06
4148	yjl303	R2	KO	pCMVD	sgA	EI6R	0
4149	yjl303	R2	KO	pCMVD	sgA	EI7R	1.13e-05
4150	yjl303	R2	KO	pCMVD	sgA	EI8R	0
4151	yjl303	R2	KO	pCMVD	sgA	EI9R	0
4152	yjl303	R2	KO	pCMVD	sgA	EI10R	5.23e-06
4153	yjl303	R2	KO	pCMVD	sgA	EI11R	1.84e-05
4154	yjl303	R2	KO	pCMVD	sgA	EI12R	1.3e-05
4155	yjl303	R2	KO	pCMVD	sgA	EI13R	0
4156	yjl303	R2	KO	pCMVD	sgA	EI14R	1.25e-05
4157	yjl303	R2	KO	pCMVD	sgA	EI15R	0
4158	yjl303	R2	KO	pCMVD	sgA	EI16R	9.51e-06
4159	yjl303	R2	KO	pCMVD	sgA	EI17R	0
4160	yjl303	R2	KO	pCMVD	sgA	EI18R	1.19e-06
4161	yjl303	R2	KO	pCMVD	sgA	EI19R	1.16e-05
4162	yjl303	R2	KO	pCMVD	sgA	EI20R	2.01e-05
4163	yjl303	R2	KO	pCMVD	sgA	EI21R	0
4164	yjl303	R2	KO	pCMVD	sgA	EI22R	0
4165	yjl303	R2	KO	pCMVD	sgA	EI23R	4.4e-06
4166	yjl303	R2	KO	pCMVD	sgA	EI24R	1.09e-05
4167	yjl303	R2	KO	pCMVD	sgA	EI25R	9.39e-06
4168	yjl303	R2	KO	pCMVD	sgA	EI26R	7.49e-06
4169	yjl304	R1	KO	Sense	sgB	EB31	5.33e-05
4170	yjl304	R1	KO	Sense	sgB	EB32	1.18e-05
4171	yjl304	R1	KO	Sense	sgB	EB33	3.64e-06
4172	yjl304	R1	KO	Sense	sgB	EB34	3.04e-07
4173	yjl304	R1	KO	Sense	sgB	EB35	0
4174	yjl304	R1	KO	Sense	sgB	EB36	0
4175	yjl304	R1	KO	Sense	sgB	EB37	0
4176	yjl304	R1	KO	Sense	sgB	EB38	0
4177	yjl304	R1	KO	Sense	sgB	EB39	0
4178	yjl304	R1	KO	Sense	sgB	EB40	0
4179	yjl304	R1	KO	Sense	sgB	EB41	0
4180	yjl304	R1	KO	Sense	sgB	EB42	0
4181	yjl304	R1	KO	Sense	sgB	EB43	0
4182	yjl304	R1	KO	Sense	sgB	EE1	0.00016998
4183	yjl304	R1	KO	Sense	sgB	EE2	0.000182729
4184	yjl304	R1	KO	Sense	sgB	EE3	0.000207012
4185	yjl304	R1	KO	Sense	sgB	EE4	0.019422826
4186	yjl304	R1	KO	Sense	sgB	EE5	0.000140537
4187	yjl304	R1	KO	Sense	sgB	EE6	0.000156321
4188	yjl304	R1	KO	Sense	sgB	EE7	9.83e-05
4189	yjl304	R1	KO	Sense	sgB	EE8	0.000168918
4190	yjl304	R1	KO	Sense	sgB	EE9	2.75e-05
4191	yjl304	R1	KO	Sense	sgB	EE10	0.000112915
4192	yjl304	R1	KO	Sense	sgB	EE11	7.03e-05
4193	yjl304	R1	KO	Sense	sgB	EE12	1.87e-05
4194	yjl304	R1	KO	Sense	sgB	EE13	1.41e-05
4195	yjl304	R1	KO	Sense	sgB	EI27	2.49e-05
4196	yjl304	R1	KO	Sense	sgB	EI28	2.73e-06
4197	yjl304	R1	KO	Sense	sgB	EI29	6.98e-06
4198	yjl304	R1	KO	Sense	sgB	EI30	5.46e-06
4199	yjl304	R1	KO	Sense	sgB	EI31	2.78e-05
4200	yjl304	R1	KO	Sense	sgB	EI32	1.47e-05
4201	yjl304	R1	KO	Sense	sgB	EI33	9.86e-06
4202	yjl304	R1	KO	Sense	sgB	EI34	5.01e-06
4203	yjl304	R1	KO	Sense	sgB	EI35	2.26e-05
4204	yjl304	R1	KO	Sense	sgB	EI36	3.37e-05
4205	yjl304	R1	KO	Sense	sgB	EI37	5.1e-05
4206	yjl304	R1	KO	Sense	sgB	EI38	1.67e-05
4207	yjl304	R2	KO	Sense	sgB	EB31R	5.33e-05
4208	yjl304	R2	KO	Sense	sgB	EB32R	1.31e-05
4209	yjl304	R2	KO	Sense	sgB	EB33R	4e-06
4210	yjl304	R2	KO	Sense	sgB	EB34R	2.83e-05
4211	yjl304	R2	KO	Sense	sgB	EB35R	2.77e-05
4212	yjl304	R2	KO	Sense	sgB	EB36R	3.23e-06
4213	yjl304	R2	KO	Sense	sgB	EB37R	1.59e-05
4214	yjl304	R2	KO	Sense	sgB	EB38R	1.96e-05
4215	yjl304	R2	KO	Sense	sgB	EB39R	1.28e-05
4216	yjl304	R2	KO	Sense	sgB	EB40R	7.54e-06
4217	yjl304	R2	KO	Sense	sgB	EB41R	7.54e-06
4218	yjl304	R2	KO	Sense	sgB	EB42R	6.31e-06
4219	yjl304	R2	KO	Sense	sgB	EB43R	1.05e-05
4220	yjl304	R2	KO	Sense	sgB	EE1R	0.000175059
4221	yjl304	R2	KO	Sense	sgB	EE2R	0.000190763
4222	yjl304	R2	KO	Sense	sgB	EE3R	0.000213704
4223	yjl304	R2	KO	Sense	sgB	EE4R	0.01971974
4224	yjl304	R2	KO	Sense	sgB	EE5R	0.00014365
4225	yjl304	R2	KO	Sense	sgB	EE6R	0.00016151
4226	yjl304	R2	KO	Sense	sgB	EE7R	9.98e-05
4227	yjl304	R2	KO	Sense	sgB	EE8R	0.00017121
4228	yjl304	R2	KO	Sense	sgB	EE9R	2.89e-05
4229	yjl304	R2	KO	Sense	sgB	EE10R	0.000114396
4230	yjl304	R2	KO	Sense	sgB	EE11R	7.17e-05
4231	yjl304	R2	KO	Sense	sgB	EE12R	1.91e-05
4232	yjl304	R2	KO	Sense	sgB	EE13R	1.39e-05
4233	yjl304	R2	KO	Sense	sgB	EI27R	2.48e-05
4234	yjl304	R2	KO	Sense	sgB	EI28R	2.46e-06
4235	yjl304	R2	KO	Sense	sgB	EI29R	7.85e-06
4236	yjl304	R2	KO	Sense	sgB	EI30R	5.7e-06
4237	yjl304	R2	KO	Sense	sgB	EI31R	2.74e-05
4238	yjl304	R2	KO	Sense	sgB	EI32R	1.56e-05
4239	yjl304	R2	KO	Sense	sgB	EI33R	1.05e-05
4240	yjl304	R2	KO	Sense	sgB	EI34R	5.08e-06
4241	yjl304	R2	KO	Sense	sgB	EI35R	2.34e-05
4242	yjl304	R2	KO	Sense	sgB	EI36R	3.48e-05
4243	yjl304	R2	KO	Sense	sgB	EI37R	5.1e-05
4244	yjl304	R2	KO	Sense	sgB	EI38R	1.72e-05
4245	yjl305	R1	KO	Sense	sgB	EB31	3.42e-05
4246	yjl305	R1	KO	Sense	sgB	EB32	9.81e-06
4247	yjl305	R1	KO	Sense	sgB	EB33	3.5e-06
4248	yjl305	R1	KO	Sense	sgB	EB34	1.4e-07
4249	yjl305	R1	KO	Sense	sgB	EB35	0
4250	yjl305	R1	KO	Sense	sgB	EB36	0
4251	yjl305	R1	KO	Sense	sgB	EB37	0
4252	yjl305	R1	KO	Sense	sgB	EB38	0
4253	yjl305	R1	KO	Sense	sgB	EB39	0
4254	yjl305	R1	KO	Sense	sgB	EB40	0
4255	yjl305	R1	KO	Sense	sgB	EB41	0
4256	yjl305	R1	KO	Sense	sgB	EB42	0
4257	yjl305	R1	KO	Sense	sgB	EB43	0
4258	yjl305	R1	KO	Sense	sgB	EE1	2.45e-05
4259	yjl305	R1	KO	Sense	sgB	EE2	0.000120673
4260	yjl305	R1	KO	Sense	sgB	EE3	0.000141836
4261	yjl305	R1	KO	Sense	sgB	EE4	0.013399133
4262	yjl305	R1	KO	Sense	sgB	EE5	0.000101191
4263	yjl305	R1	KO	Sense	sgB	EE6	6.15e-05
4264	yjl305	R1	KO	Sense	sgB	EE7	6.49e-05
4265	yjl305	R1	KO	Sense	sgB	EE8	0.000146601
4266	yjl305	R1	KO	Sense	sgB	EE9	2.78e-05
4267	yjl305	R1	KO	Sense	sgB	EE10	0.000101892
4268	yjl305	R1	KO	Sense	sgB	EE11	3.94e-05
4269	yjl305	R1	KO	Sense	sgB	EE12	2.73e-05
4270	yjl305	R1	KO	Sense	sgB	EE13	1.39e-05
4271	yjl305	R1	KO	Sense	sgB	EI27	1.3e-05
4272	yjl305	R1	KO	Sense	sgB	EI28	2.24e-06
4273	yjl305	R1	KO	Sense	sgB	EI29	2.24e-05
4274	yjl305	R1	KO	Sense	sgB	EI30	0
4275	yjl305	R1	KO	Sense	sgB	EI31	1.5e-05
4276	yjl305	R1	KO	Sense	sgB	EI32	8.13e-06
4277	yjl305	R1	KO	Sense	sgB	EI33	4.91e-06
4278	yjl305	R1	KO	Sense	sgB	EI34	5.19e-06
4279	yjl305	R1	KO	Sense	sgB	EI35	2.12e-05
4280	yjl305	R1	KO	Sense	sgB	EI36	3.15e-05
4281	yjl305	R1	KO	Sense	sgB	EI37	3.5e-05
4282	yjl305	R1	KO	Sense	sgB	EI38	1.36e-05
4283	yjl305	R2	KO	Sense	sgB	EB31R	3.62e-05
4284	yjl305	R2	KO	Sense	sgB	EB32R	1.04e-05
4285	yjl305	R2	KO	Sense	sgB	EB33R	3.57e-06
4286	yjl305	R2	KO	Sense	sgB	EB34R	2.52e-05
4287	yjl305	R2	KO	Sense	sgB	EB35R	2.21e-05
4288	yjl305	R2	KO	Sense	sgB	EB36R	2.85e-06
4289	yjl305	R2	KO	Sense	sgB	EB37R	1.68e-05
4290	yjl305	R2	KO	Sense	sgB	EB38R	1.64e-05
4291	yjl305	R2	KO	Sense	sgB	EB39R	1.04e-05
4292	yjl305	R2	KO	Sense	sgB	EB40R	4.99e-06
4293	yjl305	R2	KO	Sense	sgB	EB41R	7.7e-06
4294	yjl305	R2	KO	Sense	sgB	EB42R	2.28e-06
4295	yjl305	R2	KO	Sense	sgB	EB43R	9.27e-06
4296	yjl305	R2	KO	Sense	sgB	EE1R	2.55e-05
4297	yjl305	R2	KO	Sense	sgB	EE2R	0.00012508
4298	yjl305	R2	KO	Sense	sgB	EE3R	0.000146758
4299	yjl305	R2	KO	Sense	sgB	EE4R	0.013650242
4300	yjl305	R2	KO	Sense	sgB	EE5R	0.000103401
4301	yjl305	R2	KO	Sense	sgB	EE6R	6.4e-05
4302	yjl305	R2	KO	Sense	sgB	EE7R	6.66e-05
4303	yjl305	R2	KO	Sense	sgB	EE8R	0.000150609
4304	yjl305	R2	KO	Sense	sgB	EE9R	2.85e-05
4305	yjl305	R2	KO	Sense	sgB	EE10R	0.000103829
4306	yjl305	R2	KO	Sense	sgB	EE11R	4.15e-05
4307	yjl305	R2	KO	Sense	sgB	EE12R	2.84e-05
4308	yjl305	R2	KO	Sense	sgB	EE13R	1.35e-05
4309	yjl305	R2	KO	Sense	sgB	EI27R	1.34e-05
4310	yjl305	R2	KO	Sense	sgB	EI28R	2.28e-06
4311	yjl305	R2	KO	Sense	sgB	EI29R	2.28e-05
4312	yjl305	R2	KO	Sense	sgB	EI30R	0
4313	yjl305	R2	KO	Sense	sgB	EI31R	1.55e-05
4314	yjl305	R2	KO	Sense	sgB	EI32R	8.56e-06
4315	yjl305	R2	KO	Sense	sgB	EI33R	4.99e-06
4316	yjl305	R2	KO	Sense	sgB	EI34R	5.42e-06
4317	yjl305	R2	KO	Sense	sgB	EI35R	2.18e-05
4318	yjl305	R2	KO	Sense	sgB	EI36R	3.24e-05
4319	yjl305	R2	KO	Sense	sgB	EI37R	3.59e-05
4320	yjl305	R2	KO	Sense	sgB	EI38R	1.43e-05
4321	yjl306	R1	KO	Sense	sgB	EB31	4.54e-05
4322	yjl306	R1	KO	Sense	sgB	EB32	6.2e-06
4323	yjl306	R1	KO	Sense	sgB	EB33	6.88e-07
4324	yjl306	R1	KO	Sense	sgB	EB34	2.75e-07
4325	yjl306	R1	KO	Sense	sgB	EB35	0
4326	yjl306	R1	KO	Sense	sgB	EB36	0
4327	yjl306	R1	KO	Sense	sgB	EB37	0
4328	yjl306	R1	KO	Sense	sgB	EB38	0
4329	yjl306	R1	KO	Sense	sgB	EB39	0
4330	yjl306	R1	KO	Sense	sgB	EB40	0
4331	yjl306	R1	KO	Sense	sgB	EB41	0
4332	yjl306	R1	KO	Sense	sgB	EB42	0
4333	yjl306	R1	KO	Sense	sgB	EB43	0
4334	yjl306	R1	KO	Sense	sgB	EE1	6.11e-05
4335	yjl306	R1	KO	Sense	sgB	EE2	6.38e-05
4336	yjl306	R1	KO	Sense	sgB	EE3	0.000152708
4337	yjl306	R1	KO	Sense	sgB	EE4	0.017051262
4338	yjl306	R1	KO	Sense	sgB	EE5	0.000134119
4339	yjl306	R1	KO	Sense	sgB	EE6	5.41e-05
4340	yjl306	R1	KO	Sense	sgB	EE7	4.41e-05
4341	yjl306	R1	KO	Sense	sgB	EE8	0.000132329
4342	yjl306	R1	KO	Sense	sgB	EE9	2.86e-05
4343	yjl306	R1	KO	Sense	sgB	EE10	9.01e-05
4344	yjl306	R1	KO	Sense	sgB	EE11	4.85e-05
4345	yjl306	R1	KO	Sense	sgB	EE12	1.64e-05
4346	yjl306	R1	KO	Sense	sgB	EE13	1.35e-05
4347	yjl306	R1	KO	Sense	sgB	EI27	1.54e-05
4348	yjl306	R1	KO	Sense	sgB	EI28	1.1e-06
4349	yjl306	R1	KO	Sense	sgB	EI29	4.82e-06
4350	yjl306	R1	KO	Sense	sgB	EI30	4.27e-06
4351	yjl306	R1	KO	Sense	sgB	EI31	2.11e-05
4352	yjl306	R1	KO	Sense	sgB	EI32	1.21e-05
4353	yjl306	R1	KO	Sense	sgB	EI33	1.74e-05
4354	yjl306	R1	KO	Sense	sgB	EI34	7.71e-06
4355	yjl306	R1	KO	Sense	sgB	EI35	1.05e-05
4356	yjl306	R1	KO	Sense	sgB	EI36	2.69e-05
4357	yjl306	R1	KO	Sense	sgB	EI37	3.83e-05
4358	yjl306	R1	KO	Sense	sgB	EI38	9.09e-06
4359	yjl306	R2	KO	Sense	sgB	EB31R	4.66e-05
4360	yjl306	R2	KO	Sense	sgB	EB32R	6.31e-06
4361	yjl306	R2	KO	Sense	sgB	EB33R	9.82e-07
4362	yjl306	R2	KO	Sense	sgB	EB34R	1.99e-05
4363	yjl306	R2	KO	Sense	sgB	EB35R	1.68e-05
4364	yjl306	R2	KO	Sense	sgB	EB36R	2.1e-06
4365	yjl306	R2	KO	Sense	sgB	EB37R	1.43e-05
4366	yjl306	R2	KO	Sense	sgB	EB38R	1.18e-05
4367	yjl306	R2	KO	Sense	sgB	EB39R	6.17e-06
4368	yjl306	R2	KO	Sense	sgB	EB40R	5.19e-06
4369	yjl306	R2	KO	Sense	sgB	EB41R	5.75e-06
4370	yjl306	R2	KO	Sense	sgB	EB42R	1.82e-06
4371	yjl306	R2	KO	Sense	sgB	EB43R	5.19e-06
4372	yjl306	R2	KO	Sense	sgB	EE1R	6.2e-05
4373	yjl306	R2	KO	Sense	sgB	EE2R	6.6e-05
4374	yjl306	R2	KO	Sense	sgB	EE3R	0.000160277
4375	yjl306	R2	KO	Sense	sgB	EE4R	0.017369745
4376	yjl306	R2	KO	Sense	sgB	EE5R	0.000134896
4377	yjl306	R2	KO	Sense	sgB	EE6R	5.65e-05
4378	yjl306	R2	KO	Sense	sgB	EE7R	4.6e-05
4379	yjl306	R2	KO	Sense	sgB	EE8R	0.000133073
4380	yjl306	R2	KO	Sense	sgB	EE9R	2.97e-05
4381	yjl306	R2	KO	Sense	sgB	EE10R	9.32e-05
4382	yjl306	R2	KO	Sense	sgB	EE11R	5.09e-05
4383	yjl306	R2	KO	Sense	sgB	EE12R	1.6e-05
4384	yjl306	R2	KO	Sense	sgB	EE13R	1.37e-05
4385	yjl306	R2	KO	Sense	sgB	EI27R	1.5e-05
4386	yjl306	R2	KO	Sense	sgB	EI28R	9.82e-07
4387	yjl306	R2	KO	Sense	sgB	EI29R	5.05e-06
4388	yjl306	R2	KO	Sense	sgB	EI30R	4.49e-06
4389	yjl306	R2	KO	Sense	sgB	EI31R	2.15e-05
4390	yjl306	R2	KO	Sense	sgB	EI32R	1.26e-05
4391	yjl306	R2	KO	Sense	sgB	EI33R	1.82e-05
4392	yjl306	R2	KO	Sense	sgB	EI34R	8.41e-06
4393	yjl306	R2	KO	Sense	sgB	EI35R	1.11e-05
4394	yjl306	R2	KO	Sense	sgB	EI36R	2.69e-05
4395	yjl306	R2	KO	Sense	sgB	EI37R	3.95e-05
4396	yjl306	R2	KO	Sense	sgB	EI38R	8.83e-06
4397	yjl307	R1	KO	Sense	sgB	EB31	3.94e-05
4398	yjl307	R1	KO	Sense	sgB	EB32	1.12e-05
4399	yjl307	R1	KO	Sense	sgB	EB33	5.24e-06
4400	yjl307	R1	KO	Sense	sgB	EB34	0
4401	yjl307	R1	KO	Sense	sgB	EB35	0
4402	yjl307	R1	KO	Sense	sgB	EB36	0
4403	yjl307	R1	KO	Sense	sgB	EB37	0
4404	yjl307	R1	KO	Sense	sgB	EB38	0
4405	yjl307	R1	KO	Sense	sgB	EB39	0
4406	yjl307	R1	KO	Sense	sgB	EB40	0
4407	yjl307	R1	KO	Sense	sgB	EB41	0
4408	yjl307	R1	KO	Sense	sgB	EB42	0
4409	yjl307	R1	KO	Sense	sgB	EB43	0
4410	yjl307	R1	KO	Sense	sgB	EE1	5.84e-06
4411	yjl307	R1	KO	Sense	sgB	EE2	4.63e-05
4412	yjl307	R1	KO	Sense	sgB	EE3	0.000229257
4413	yjl307	R1	KO	Sense	sgB	EE4	0.013695395
4414	yjl307	R1	KO	Sense	sgB	EE5	0.000133871
4415	yjl307	R1	KO	Sense	sgB	EE6	3.43e-05
4416	yjl307	R1	KO	Sense	sgB	EE7	7.11e-05
4417	yjl307	R1	KO	Sense	sgB	EE8	0.000121143
4418	yjl307	R1	KO	Sense	sgB	EE9	3.05e-05
4419	yjl307	R1	KO	Sense	sgB	EE10	0.000121292
4420	yjl307	R1	KO	Sense	sgB	EE11	3.82e-05
4421	yjl307	R1	KO	Sense	sgB	EE12	1.51e-05
4422	yjl307	R1	KO	Sense	sgB	EE13	1.33e-05
4423	yjl307	R1	KO	Sense	sgB	EI27	2.25e-05
4424	yjl307	R1	KO	Sense	sgB	EI28	5.99e-07
4425	yjl307	R1	KO	Sense	sgB	EI29	1.02e-05
4426	yjl307	R1	KO	Sense	sgB	EI30	5.54e-06
4427	yjl307	R1	KO	Sense	sgB	EI31	3.4e-05
4428	yjl307	R1	KO	Sense	sgB	EI32	1.71e-05
4429	yjl307	R1	KO	Sense	sgB	EI33	4.19e-06
4430	yjl307	R1	KO	Sense	sgB	EI34	4.04e-06
4431	yjl307	R1	KO	Sense	sgB	EI35	1.29e-05
4432	yjl307	R1	KO	Sense	sgB	EI36	2.52e-05
4433	yjl307	R1	KO	Sense	sgB	EI37	4.03e-05
4434	yjl307	R1	KO	Sense	sgB	EI38	1.17e-05
4435	yjl307	R2	KO	Sense	sgB	EB31R	4.03e-05
4436	yjl307	R2	KO	Sense	sgB	EB32R	1.15e-05
4437	yjl307	R2	KO	Sense	sgB	EB33R	5.5e-06
4438	yjl307	R2	KO	Sense	sgB	EB34R	2.11e-05
4439	yjl307	R2	KO	Sense	sgB	EB35R	3.12e-05
4440	yjl307	R2	KO	Sense	sgB	EB36R	3.36e-06
4441	yjl307	R2	KO	Sense	sgB	EB37R	1.77e-05
4442	yjl307	R2	KO	Sense	sgB	EB38R	1.86e-05
4443	yjl307	R2	KO	Sense	sgB	EB39R	7.33e-06
4444	yjl307	R2	KO	Sense	sgB	EB40R	7.33e-06
4445	yjl307	R2	KO	Sense	sgB	EB41R	3.82e-06
4446	yjl307	R2	KO	Sense	sgB	EB42R	4.89e-06
4447	yjl307	R2	KO	Sense	sgB	EB43R	1.01e-05
4448	yjl307	R2	KO	Sense	sgB	EE1R	6.11e-06
4449	yjl307	R2	KO	Sense	sgB	EE2R	4.87e-05
4450	yjl307	R2	KO	Sense	sgB	EE3R	0.00023971
4451	yjl307	R2	KO	Sense	sgB	EE4R	0.013981541
4452	yjl307	R2	KO	Sense	sgB	EE5R	0.000135667
4453	yjl307	R2	KO	Sense	sgB	EE6R	3.58e-05
4454	yjl307	R2	KO	Sense	sgB	EE7R	7.21e-05
4455	yjl307	R2	KO	Sense	sgB	EE8R	0.000121612
4456	yjl307	R2	KO	Sense	sgB	EE9R	3.15e-05
4457	yjl307	R2	KO	Sense	sgB	EE10R	0.000121917
4458	yjl307	R2	KO	Sense	sgB	EE11R	4.05e-05
4459	yjl307	R2	KO	Sense	sgB	EE12R	1.51e-05
4460	yjl307	R2	KO	Sense	sgB	EE13R	1.41e-05
4461	yjl307	R2	KO	Sense	sgB	EI27R	2.4e-05
4462	yjl307	R2	KO	Sense	sgB	EI28R	6.11e-07
4463	yjl307	R2	KO	Sense	sgB	EI29R	1.05e-05
4464	yjl307	R2	KO	Sense	sgB	EI30R	5.5e-06
4465	yjl307	R2	KO	Sense	sgB	EI31R	3.45e-05
4466	yjl307	R2	KO	Sense	sgB	EI32R	1.83e-05
4467	yjl307	R2	KO	Sense	sgB	EI33R	4.89e-06
4468	yjl307	R2	KO	Sense	sgB	EI34R	4.13e-06
4469	yjl307	R2	KO	Sense	sgB	EI35R	1.31e-05
4470	yjl307	R2	KO	Sense	sgB	EI36R	2.66e-05
4471	yjl307	R2	KO	Sense	sgB	EI37R	4.23e-05
4472	yjl307	R2	KO	Sense	sgB	EI38R	1.18e-05
4473	yjl308	R1	KO	BranchD	sgB	EE1	1.02e-07
4474	yjl308	R1	KO	BranchD	sgB	EE2	2.8e-05
4475	yjl308	R1	KO	BranchD	sgB	EE3	7.11e-05
4476	yjl308	R1	KO	BranchD	sgB	EE4	0.005097029
4477	yjl308	R1	KO	BranchD	sgB	EE5	9.19e-05
4478	yjl308	R1	KO	BranchD	sgB	EE6	3.78e-05
4479	yjl308	R1	KO	BranchD	sgB	EE7	2.79e-05
4480	yjl308	R1	KO	BranchD	sgB	EE8	7.21e-05
4481	yjl308	R1	KO	BranchD	sgB	EE9	1.06e-05
4482	yjl308	R1	KO	BranchD	sgB	EE10	6.34e-05
4483	yjl308	R1	KO	BranchD	sgB	EE11	3.75e-05
4484	yjl308	R1	KO	BranchD	sgB	EE12	6e-06
4485	yjl308	R1	KO	BranchD	sgB	EE13	7.12e-06
4486	yjl308	R1	KO	BranchD	sgB	EI27	1.04e-05
4487	yjl308	R1	KO	BranchD	sgB	EI28	1.22e-06
4488	yjl308	R1	KO	BranchD	sgB	EI29	9.35e-06
4489	yjl308	R1	KO	BranchD	sgB	EI30	4.27e-06
4490	yjl308	R1	KO	BranchD	sgB	EI31	2.49e-05
4491	yjl308	R1	KO	BranchD	sgB	EI32	1.18e-05
4492	yjl308	R1	KO	BranchD	sgB	EI33	5.79e-06
4493	yjl308	R1	KO	BranchD	sgB	EI34	6.91e-06
4494	yjl308	R1	KO	BranchD	sgB	EI35	6.1e-06
